gene_symbol,GSM400180,GSM400181,GSM400182,GSM400183
AARSD1 /// PTGES3L /// PTGES3L-AARSD1,6.564473847440709,5.951081833981636,6.493622903847842,7.1374911233661695
AASDH,6.145465117101337,5.936051138196371,6.06881455726137,6.474617260600087
AASDHPPT,7.699198118928598,7.494427115552989,7.531882028006058,7.574525796031057
AASS,4.907247561448949,3.9089998914467214,2.7911797179229354,3.5894638342379617
AATF,7.800368643299074,7.259619433164672,7.4556812720303025,8.230814289232745
AATK,5.888708919882532,6.66934833829012,5.02629208200479,3.4198224171781133
AB074162 /// MIR181A2HG,4.8462298993303765,4.311451573469517,5.10857371144304,1.9470155732440717
AB488780,5.221272578577203,5.386327817646339,5.52900212370763,5.520629793091402
ABAT,7.135980086852479,6.52405614207999,6.947332323178983,6.591613399935673
ABCA1,5.116539812895959,5.535414251601814,4.907483747840242,5.712428514891323
ABCA11P,5.797491466975069,5.228971295263807,5.61086796976025,5.550705134744082
ABCA12,3.8330559656510097,3.5276740910266366,4.443081728567831,3.650817694160014
ABCA13,3.587692124802042,2.83632348385901,5.520629793091402,1.6631537798788523
ABCA17P,4.837203070382864,2.763083074525655,4.881334905159898,4.562827986270109
ABCA2,4.247457458066833,4.77229658000101,5.422637113556274,3.7088554147878616
ABCA3,3.4812852222132804,2.9396489588701122,4.5692558525112235,5.34417681909741
ABCA4,4.316574672239077,4.10663053359802,3.9462602104164333,4.313939009470654
ABCA5,6.122562358233204,6.070879300604074,5.612657596604125,6.144285366345867
ABCA6,4.184693788043264,3.798392660897677,1.8829111382341066,1.4523327431610604
ABCA7,5.241125383414382,5.097633715937073,5.367611326453684,4.615977557568218
ABCA8,4.155303467055803,3.4959698496891747,3.5525791680742516,3.536435957042866
ABCA9,2.187825377857867,3.789071721292504,3.727577273257576,4.238259140720075
ABCB1,5.026601959739875,5.99155679235548,7.012365736014116,5.976419352201548
ABCB1 /// ABCB4,5.40288212216053,5.914186176436051,7.437091268555733,6.154415588645052
ABCB10,6.988644239736338,7.190138694871928,7.783906040050048,7.4336154315479375
ABCB11,3.891854488097722,2.7685863124881105,4.492936484286687,2.3287270232914765
ABCB4,2.922851576934175,3.3324116146998275,4.57705775512704,3.310251448619851
ABCB5,3.700695601680389,3.8252571754319007,3.1857796769317495,3.6116369376744215
ABCB6,5.33168297980893,5.299313992036874,6.269923716484177,5.0654039560178585
ABCB7,7.125047820631731,6.8699558181893225,7.386414600927819,7.692105857202708
ABCB8,5.16717582714743,4.561771184889141,5.145061640304434,3.8939035628200824
ABCB8 /// ASIC3,4.061333096338669,3.504369422907783,3.124964207806027,4.8929482384529495
ABCB9,4.795065422528623,4.749893713973412,4.391525289581667,3.9050996815935823
ABCC1,7.160181910800063,7.4336154315479375,7.049963713033377,7.14043122450703
ABCC10,7.1374911233661695,6.926337990284649,6.752196981311808,6.231864935507666
ABCC11,3.8545648176437677,2.9286398438252625,4.021210436516475,4.171985174195935
ABCC12,2.9816990541166057,2.872594853030288,2.122198645272924,3.9039661643796193
ABCC13,3.9775226737476324,3.6461585065499444,4.275801331181038,3.643989417699478
ABCC2,3.633964778317307,1.745778759687823,2.507353336443733,1.5905742004304257
ABCC3,6.567383257926519,6.320145193119062,6.883094116085845,4.7360571814089285
ABCC4,5.971180989554821,5.59360318192895,6.102195187768894,6.571293955390558
ABCC5,5.921719232927638,6.103901758441216,6.019406895366721,6.142932398111542
ABCC6 /// ABCC6P1 /// ABCC6P2 /// LOC101930322,7.395244560672519,7.939214490043312,6.5610426629499035,6.5927381609471905
ABCC6 /// LOC101930322,4.691386249471661,5.022913488641525,2.813429632048442,4.1821066130929925
ABCC6P1,4.469166788462026,5.413453460413967,3.2319045917848452,4.636233620605858
ABCC8,2.2437982277897035,2.585571362882554,2.7618465937054917,3.2319045917848452
ABCC9,3.9928091452552112,3.684652651068552,4.065007862371033,3.9245186274222057
ABCD1,3.6852840978692276,5.175466458594226,5.888708919882532,4.868349532788859
ABCD1P2 /// ABCD1P2,3.6079891322472344,2.015562180424159,2.812117562121352,2.678873119983087
ABCD2,1.0240556993084682,2.1884008673123363,1.1313693542697105,1.929579623632156
ABCD3,8.22590903729189,8.478177972785723,8.340096564758433,8.169777881739797
ABCD4,5.4846497848761135,5.1870903063156195,4.975634553736769,5.3067023441240675
ABCE1,8.094196143185538,7.673296347919692,8.157859827530427,8.035267502487542
ABCF1,8.062090811341346,8.212469865512345,7.713537337078261,7.925938518289877
ABCF2,5.938274966276636,5.97954933724529,6.176698577734959,6.109393193007248
ABCF3,5.962056399776621,5.769225802755765,6.161045372696599,5.884194509834042
ABCG1,6.250096312182795,6.022895260746836,5.460653972448038,5.902078168994188
ABCG2,3.862755407493402,5.690011959475046,4.049802643452056,4.43350566350726
ABCG4,3.7440044374754886,4.602240408647823,4.647157709416145,4.247457458066833
ABCG5,1.6740195588191689,4.570331278084027,3.1076122285583008,4.173331562808799
ABCG8,2.704261476716093,3.2032049364671353,2.862278121340933,2.283391828292567
ABHD1,4.131360352383569,4.8107288686872565,5.0798327672407275,4.540439836029055
ABHD10,7.061499128453573,7.161653066765826,7.356073527691391,7.256772425817473
ABHD11,6.456759777987669,6.4740721002227435,6.496729536115469,5.937313699777948
ABHD12,5.962692776772318,7.146097603152262,6.756315634897561,7.141686400580255
ABHD12B /// MIR4454,3.0704698141698654,5.894740939784966,4.374313096812834,3.5012729255803032
ABHD13,5.671965593403392,5.851468641914326,6.317772040703816,5.171862992463353
ABHD14A /// ACY1,4.783343910616374,6.553092085914051,5.855015440112345,6.121001369754078
ABHD14A-ACY1 /// ACY1,6.670189923523299,7.688993804137229,7.1288654118294845,6.981526770653466
ABHD14B,6.697648517033349,6.860157849667267,6.086234026627957,7.178992106919079
ABHD15,5.990788725989519,5.066553423076174,5.882073186767977,5.1022394384555305
ABHD16A,6.655458899663534,6.943312120079017,6.398210237757274,6.264362168026623
ABHD16B,1.7278794479612305,2.0514553807961255,2.1329377574996267,2.685807422551556
ABHD17A,6.984177539880021,7.106568376451486,7.209079639152446,7.587285650232289
ABHD17B,7.147569948239959,7.465151210004777,6.713744781849335,6.970830169124876
ABHD17C,8.317002723079295,8.311150549760171,8.275880267991827,8.48243599972456
ABHD2,6.652873522504027,7.848403485485704,6.72569466917363,7.044738301526502
ABHD3,6.278756244497128,7.00355324959737,7.345039124466853,6.219914749641675
ABHD4,5.28917277808133,5.601981382119231,6.091307511541158,5.462312377172293
ABHD5,5.5110782668056,5.1990287938902044,5.435442040069978,5.053316723526391
ABHD6,5.64991026500663,5.333027108131918,5.412220112548626,5.659495996940766
ABHD8,3.033659237166559,4.808362562628615,2.206682886419341,4.343407768489016
ABI1,7.199971123186631,7.521092612932146,6.899915803289032,7.42084517285468
ABI2,7.190138694871928,6.84710833195102,6.5694967895982765,6.072177964335779
ABI2 /// RP11-363J17.1,4.420470784713821,4.021975487870243,3.065878286145087,4.187004417380054
ABI3,5.192094379381182,5.206521528507596,5.43635502897685,4.594888342032075
ABI3BP,4.152317805808963,3.5127141783325477,4.255951672359862,3.4078521277396803
ABL1,7.340468271342093,7.6404200592062175,8.036968956479765,7.363882387706966
ABL2,5.843215207651196,5.34493038092687,6.022538034272147,6.043797330144645
ABLIM1,7.8410310962469945,7.198859486736464,8.517363787326694,7.476546305302876
ABLIM2,5.871628815594045,4.643695206116039,5.691830618055522,4.78829045498429
ABLIM3,2.344809336484194,4.402156366001527,2.1764704091230986,2.7976454790777945
ABO,4.81723409852562,3.1472214784821793,3.9394792309083337,3.1978982532673292
abParts /// IGKC /// IGKV4-1 /// IGKV4-1,2.985030382232473,4.537235189874777,2.727025172531516,3.4560655872683417
ABR,7.156673376768625,6.449367034897727,7.523924378548447,5.910914649775698
ABRA,3.741470434734766,3.1657244033275926,4.181932941672323,3.5894638342379617
ABRACL,8.952332922240677,8.872317223340808,8.964041116404138,8.249267832265781
ABT1,6.455458956475625,6.729106092509571,6.080337313976678,6.541010965947338
ABTB1,3.4367717687112487,4.513137967774811,3.7353047349938655,4.072431824277846
ABTB2,4.72852331033099,5.816287844358275,5.116539812895959,5.151821647303125
AC000111.3,1.2543729337231857,0.8553970178274722,1.4921681941929354,0.8239592165010823
AC002059.10,4.360509203074398,4.510032566754948,5.470967174518395,5.439341346960832
AC002064.5,4.324120885238042,2.8780083503559575,2.5660506884082053,2.0825298099655196
AC002310.12 /// AK056973,4.75826201516185,4.057940924575128,5.201585625510263,4.704454197864352
AC002310.7 /// ZNF785,3.08929509507314,4.534594023724317,2.553810594455496,2.7764989462249834
AC003973.4,2.1306121593340483,3.675481666329445,3.7389859463168467,4.329046455414421
AC003986.5 /// BC043576,4.1588866888663185,3.66054413350735,3.5461806246372154,3.5232482767598743
AC003989.4,2.988681782762953,3.282322183678418,3.322254436605652,4.458234512752867
AC004158.3 /// AK055364,1.929579623632156,2.24172352708603,0.9234294326885464,4.058209886408494
AC004490.1 /// AX746733,2.2791734778557866,2.60951540216511,4.198419461150121,1.517224656123242
AC004538.3 /// BC040327,4.797247468241528,4.100041163328899,4.754013492066468,2.8927953503279893
AC004692.5,5.992258625667285,6.450250416253732,5.798995300346201,6.873065932678709
AC004941.5,6.9578507978661746,6.35009804347153,6.886521874657389,6.939834325712802
AC004951.6 /// AX747182,5.935783655820513,5.176252100782264,5.65959961395309,4.503650062835999
AC005162.4,3.46925787801813,2.8551379962098,2.5355835899503605,3.648755664814005
AC005224.2,5.197917597489475,4.700290624469955,4.274490440261694,4.939279620076378
AC005256.1,4.192596402541654,3.1292909861724643,4.070840201432403,3.46846521946714
AC005306.3,4.548751903036355,4.371383282386012,3.425750744024888,5.218750272698193
AC005498.3,2.7606069084066878,4.055619004947911,2.60951540216511,3.624371186418994
AC005523.2,5.650754948175877,5.561197013894256,5.877684108556331,5.516766976252665
AC005523.3,2.86994884930898,3.2358948617561847,3.726701536848049,4.233798774237504
AC005537.2,1.6249572862581525,1.9224488413364254,1.4252326028468936,2.9208224519308867
AC005592.3,4.135171646601327,4.040860050023499,2.029000170685439,3.95938478071247
AC005606.14,4.830780291368264,2.8187802413112086,2.8332390391922706,4.260822140547624
AC005754.7 /// BC016751,1.6249572862581525,3.6013078256098083,3.11623191301402,3.867675715015941
AC005785.2,4.374313096812834,4.5932890943660745,5.107641246740298,5.521619977225447
AC005838.2,2.0477516093498402,2.1764704091230986,2.138996241608716,2.590630957093509
AC006026.13,4.8598799372076,2.277574754448989,5.341408952818705,4.8632463398559675
AC006129.2,3.6088935980318952,2.186670756601193,2.1855718537329336,3.617366048714461
AC006538.1,2.8481321192914324,4.410924049977989,5.024887746874223,3.5327018149264235
AC007228.11 /// BX647249,3.50680456752267,3.905463866364389,4.343706275987168,5.6701049934736485
AC007255.8 /// BC038570,4.1945146696643505,4.129768877255241,4.37163895253401,4.744004994659663
AC007292.3,4.612875211131687,5.310601019324897,5.058803617151765,4.874242929803138
AC007349.5,3.0011266448358156,1.2374026480646203,1.5546151669344201,1.6210812396241614
AC007362.3,3.8744453493171185,3.3788188436387396,3.233641686468733,3.6207535097745205
AC007364.1 /// FLJ32955,4.657281622586243,2.307984974074313,3.6387466418801186,3.648450972515473
AC007365.3,4.704571541213138,4.872178682115415,3.1879295334184095,5.566938795359718
AC007389.3,3.549836560391132,3.839474472212675,2.4644187816251644,4.517543812356497
AC007401.2,3.98397337567872,3.11623191301402,3.0738328532175516,2.685807422551556
AC007557.2 /// BC031974,2.5660506884082053,4.427780942244975,2.369678344627581,4.090489913089532
AC007680.2,2.4644187816251644,3.156333324996845,2.3153258434557893,2.8845726072606634
AC007787.2,2.856657757728896,2.5830016169278776,3.1568461456894843,3.008326800424426
AC007967.3 /// RBMY2TP /// RBMY2TP,2.950301739433438,4.0721024182463585,2.8983922884661304,3.198901433106064
AC008088.4,2.153165839605482,2.6656306733327537,4.054196012068263,3.967690944037037
AC008746.12,2.912017517042643,2.485471443422356,2.1329377574996267,4.4164133111477
AC008753.4,5.0767829676848235,4.266005408121088,3.6355561477485927,2.62096608297987
AC009120.6,5.9227803472768485,5.426967485992614,5.817860200705662,6.253289634173807
AC009133.15,4.8331645543833925,4.633560934737391,5.047323649123283,4.411451654920688
AC009237.8 /// AK055967,5.447839484323406,4.639952810449255,4.948050386208841,4.275096537357673
AC009502.4,3.505631059885901,4.222138510725034,5.128564140662382,4.449795473392914
AC009947.3 /// RBMY2AP /// RBMY2AP /// RBMY2BP /// RBMY2BP /// RBMY2DP /// RBMY2DP,3.7780961018646737,4.25307028385104,3.9283085341626904,3.6013078256098083
AC010095.5 /// RP13-1039J1.3,1.6351135189505261,3.4727163090642104,2.0383178128300505,4.284696301399155
AC010145.3 /// MYCNUN,4.701985841207399,3.639363165003917,5.09651215382984,4.087479801591146
AC010145.4,2.101011408826088,4.687004809136306,2.0568919747002985,4.502620731331634
AC010524.4,4.70661131348008,4.541391321990449,4.760052461777255,3.867354217439019
AC010980.2 /// LOC440934 /// LOC440934,4.640533816476553,4.678656474515099,4.31046179359218,4.621656292683021
AC011997.1 /// BC021693,3.791139463021091,3.953178761851648,2.0514553807961255,4.45674930130472
AC012065.7,4.61178340175908,4.24886029299496,3.895873613875972,5.380323535049477
AC012360.6,4.054196012068263,2.82551186459291,4.518039216098721,3.890098176532864
AC012499.1,4.644219931294323,4.670632259024565,5.029783827450091,5.165007819649269
AC012531.25,2.62096608297987,4.38857101668407,3.632147487517764,3.3090954574418325
AC013463.2,2.8481321192914324,3.8837706929867535,3.1268119418842484,3.404437867052848
AC013733.4,3.6502751237423694,1.9074744990958337,2.338181955302892,3.5505700492570766
AC016831.7,4.931882975521768,1.8290998322240792,5.668804027836275,4.524262743473841
AC016999.2,4.311087407345401,4.70222111902119,4.816525736029196,5.393092339058385
AC017002.2,4.469166788462026,2.590630957093509,4.909594241313062,2.2278514736685056
AC017104.6,3.282072308595147,3.64260620988408,3.5369213459697857,2.7764989462249834
AC018462.2 /// BC071802,5.123850832476005,4.783225652690234,4.329198016498178,4.998712746238173
AC018755.16,5.611713865475073,5.422217176741552,5.476064522300479,6.251152800080224
AC018755.17,2.6718890925111873,2.485471443422356,3.7330969554397324,3.8535294766448365
AC018766.6,1.8484105249638527,1.7132275262963126,4.504867439804041,3.3633059250910464
AC018816.3,5.1022394384555305,4.516753085473421,3.386537435402539,4.607081730379415
AC024560.2,6.135361302297586,6.397003103196125,3.8436503893810556,5.927861689250886
AC025442.3,3.286031047775855,4.302362023450573,4.2835993742611675,4.254512045677837
AC064852.4,3.8831353686295857,4.020429118504236,3.740541683101338,2.0825298099655196
AC067956.1,4.127108119239079,2.265767944809447,3.4394010587745796,2.678873119983087
AC068039.4,2.24172352708603,4.052896189540368,3.465787320942156,3.4762246395116456
AC068138.1,3.4182718173366826,4.710399262568314,4.7282335471554156,3.9038831915303187
AC068831.3,2.7941666433973253,2.8578071850410534,3.302851690953431,2.627463752318194
AC069277.2 /// AF279782,3.3433889944105695,1.508114671702601,4.827680423666836,2.2605807132261373
AC073283.7,4.6220165919496345,3.2319045917848452,3.286615843364148,2.3856673844801177
AC073321.4,4.796177761953018,4.872402672136406,4.569201731293745,4.675111800905771
AC074212.6,4.259107191786249,3.875549159244178,4.21670412170861,4.250037919102935
AC078842.4 /// AK094915,3.9288894352085744,2.685807422551556,3.017312848598391,3.5639437118245363
AC078883.3 /// AC078883.4,3.3902947872426137,4.478726602976033,3.852132244280493,5.397601144620409
AC079305.10,2.084968853701861,3.7433668382057173,4.216781021195602,2.1593575256861053
AC079741.2,2.025000085348829,3.8283667266092714,4.881745057524125,3.446704423296411
AC079767.4,4.131520352389031,3.5894638342379617,4.618641392048486,4.205498499859398
AC079807.4,2.70640638365602,3.3342184069072998,3.9691836446451507,4.796969862915319
AC083843.1,4.863530051988738,4.270381962281543,5.503968734974441,5.939935630087129
AC083949.1,5.9637442889039765,5.882073186767977,6.181349053708038,4.990679940998751
AC084219.3,2.8013787217587947,2.540637844134235,2.5984066817500775,2.1356404865256806
AC087501.1,2.507353336443733,2.3486679269526434,2.5386529906911868,3.62753896394649
AC090627.1,1.508114671702601,3.777340037890534,3.80147507874761,3.8578423163215096
AC091133.1,5.5619917465639155,5.369527514250111,5.684911182394968,5.806763736080356
AC091633.3,2.1954472026781806,2.449660392787376,1.280651478698422,3.394879547985852
AC092155.4 /// BC038779,4.023656696203779,3.6149549164424224,1.758198780054288,2.3052619109999646
AC092192.1,2.867864461353077,1.8194832620171302,4.560655634131447,3.8148749210884088
AC092620.2,5.016683348391309,4.23628491978743,4.294942577556022,4.465828949523818
AC092660.1,4.358045389347664,3.3410066657177153,4.333106431644354,4.441643787972113
AC092667.2,4.17610519758804,4.727263917123709,3.390631034771447,1.508114671702601
AC099684.1 /// BC040634,3.838789904550704,4.154828459426234,4.495724624286776,3.4374995363671066
AC099850.1 /// BC017255,4.535284749439634,3.813090301123233,2.9655037913875377,2.7827853010329853
AC100830.4,3.11623191301402,4.656082210060315,4.48576482358084,3.0238376958762445
AC104537.2 /// TCEB1P28,2.627463752318194,2.1306121593340483,4.048542162871604,2.9311766404494612
AC104667.3,3.425107243026095,4.304004811632943,2.461244703913884,3.1895631347212268
AC106801.1,4.76164730625981,5.465353446841571,3.052757341417679,4.488075879651124
AC108056.1,1.6007474389146288,3.8330559656510097,2.842245673675271,4.423953909013037
AC112198.1,2.83632348385901,3.3187822430455163,3.7921654208535527,3.563776766910152
AC114730.11,2.190119087134277,2.778160081904651,3.4052711953852057,4.9011728003983706
AC114752.3,3.2635671187984223,1.9470155732440717,2.015562180424159,1.8484105249638527
AC124997.1,1.6684013448561543,4.20246695417244,0.9345423733312549,2.025000085348829
AC128677.4 /// CH17-132F21.1 /// IGKV1OR-1 /// IGKV1OR-1 /// IGKV1OR10-1 /// IGKV1OR10-1 /// IGKV1OR2-2,5.063242363744925,5.193847808955077,5.7188605800680765,5.466648481543944
AC136289.1,2.093755378991268,2.1306121593340483,3.900453311786939,4.570331278084027
AC139100.2 /// PARD6G-AS1,2.5237411053172876,3.61154780759373,3.3500289039582203,1.8673405565252177
AC139100.3,3.9503138422026716,2.7456729991177915,2.556699449735766,3.678593682832229
AC141928.1,3.3935143608621874,4.7335813714750845,4.679524100349894,4.419699481269381
AC144652.1,5.983384874465211,5.025049506828103,5.83295892511499,4.982155895907476
AC145343.2,4.7749330268934305,2.48905632866941,5.162299062350228,4.182337945115113
ACAA1,7.249707328661851,7.065663830465876,7.487910330687695,7.133262313034268
ACAA2,7.339563541124169,7.564261631509978,7.450331685262884,6.806014284591679
ACACA,6.893672449471446,7.390665293426526,7.0513357828904875,7.086354408255407
ACACB,5.140194220441651,6.130242056350946,5.688591504622606,6.3404748090783905
ACAD10,4.1491480591112655,4.832439421647041,4.746780013806738,4.400126514902011
ACAD11 /// NPHP3 /// NPHP3-ACAD11,6.301519673176649,6.221916202842193,5.7255124291220145,6.227602485911719
ACAD8,5.5335008411165845,5.605011977255404,6.1974236023332425,5.570426381670283
ACAD9,6.9230992516399565,7.41070164554807,6.9112439557632745,7.482329283825525
ACADL,4.306682071682018,3.3139301839714475,4.243154248045419,3.861454431220192
ACADM,7.064803522716573,8.077524651148282,8.42925820198902,7.289242866485236
ACADS,5.977600042620686,6.352674890044447,6.045194698065847,5.791314950093655
ACADSB,6.0582510221160515,5.795646177740574,7.104202010240706,6.1872595731932085
ACADVL,8.023978807246994,7.973043468263296,7.527044802691547,7.124092990395641
ACAN,4.473936714554727,4.488476547875515,4.892262563761797,4.314298653223199
ACAP1,4.109364371286605,4.411194177570727,3.7420249328794335,3.9797894460785193
ACAP2,6.261107005073489,6.396140768786639,6.376372141582144,6.544434692498067
ACAP3,4.976647485750223,4.573524597311806,5.615837693597287,5.266065403368144
ACAT1,7.248183793102237,6.7850386290136475,8.178462581259762,7.837245977953886
ACAT2,7.922376724202568,7.826010358077543,8.555189694284525,7.915192423754927
ACBD3,7.646197759423524,7.947315960804696,8.003624608365094,7.556656674504707
ACBD4,4.889029582347481,4.939028257199005,5.697723844140976,5.469056616519773
ACBD5,7.4724912795406695,7.792003561621324,7.564261631509978,7.269071436388829
ACBD6,7.3421515940919395,7.314606158162418,7.747804106267284,7.824751003953472
ACCS,4.980164903266714,4.821953762605677,5.739425177120033,5.235465368533072
ACD,6.521712701275108,6.866205586864618,6.4730773947310265,6.130675207217783
ACE,4.1114926350674,4.268331644911181,2.5616642921753754,3.3433889944105695
ACE2,8.839236413527358,5.623777367309666,7.754184582432414,8.405770028039584
ACER1,3.084075980940595,2.647271589855059,2.1329377574996267,2.548172027875871
ACER3,6.456411530995461,6.3309411250264445,6.652438805073828,5.5110782668056
ACHE,2.696657567361036,3.0813457678663125,2.590630957093509,3.425321712860833
ACIN1,5.72153468278326,5.778446307849311,5.980115153480814,6.179390686898395
ACKR1,2.4644187816251644,1.8484105249638527,2.153165839605482,2.832978779158106
ACKR1 /// CADM3,2.5022070026231997,3.8140222586167125,2.1475714120271587,3.3267761379907075
ACKR2,4.318486706338742,3.471132795293536,3.7726969863395863,3.6232605090472476
ACKR3,6.37162204889677,4.126764139489395,4.360983379541871,6.094921860980728
ACKR3 /// AK023507,5.471606034413898,3.440399064091964,4.3387552206228195,4.440402270657717
ACKR4,2.3052619109999646,3.704974267079711,2.4985171782836604,1.957231065942171
ACLY,8.264390206260376,7.971994228438964,7.779459459934632,7.95630780904411
ACMSD,3.5894638342379617,2.919876799523242,2.0185925205572453,1.931218973768696
ACN9,6.105711804073859,4.82106499049909,5.9337841414496415,5.4298151064178155
ACO1,6.197723760933705,6.699673208941956,7.369368839700479,5.777297158103043
ACO2,6.83958244945182,6.834041912907836,7.61913683667629,7.057805149148188
ACOT1 /// ACOT2,6.417789863359745,6.001848909945661,4.319304655226626,6.889589379663178
ACOT11,5.156697803173089,4.561771184889141,4.996976205127314,4.059278590502893
ACOT12,4.6946873273374985,2.0833453899409857,4.338146535683945,3.362945794992628
ACOT13,6.9736645783809355,6.078271064971178,6.855140993041973,7.64965341464774
ACOT4,5.131058073799987,5.150895775064026,4.490203015898319,6.405686521855121
ACOT6,1.8673405565252177,1.7243332892132415,2.118481343744308,2.9026518137070916
ACOT7,7.123760314860733,6.835807932975853,7.004814724260462,6.919973025926536
ACOT8,7.243679562404465,7.17993751790095,6.375270271036239,6.722352884067867
ACOT9,7.514930022519859,6.853054078318951,8.8433093140699,7.773413696311339
ACOX1,7.044455560331102,6.363340107631844,6.524954682357993,6.989108337722998
ACOX2,5.763508121351439,5.910914649775698,6.004725633677603,6.7060124405715165
ACOX3,6.323540229031993,6.1754714757064235,6.491256008211998,6.442261133437391
ACOXL,3.2808325470361677,4.228946361263471,4.746369834757442,3.7815996902438305
ACP1,7.9417555085666285,7.537530563034087,8.154418051199592,7.5609767171476925
ACP2,5.350455190087369,6.691247843702346,5.430911502056329,5.961109151327372
ACP5,5.391019107687455,5.594899266945452,5.8713621956561335,5.6255523160218335
ACP6,6.132743976553304,6.765692595660779,7.024358074616287,6.398003590869761
ACPP,4.218440337862334,4.153058242449199,4.0616240481400085,4.784176025077643
ACPT,5.31406897260597,5.141211983065958,5.70983896907032,5.508793209705117
ACR,4.776504581083622,4.160416653081063,3.3514623784915996,4.025961126010053
ACRBP,4.077976005868013,4.153985990464212,3.0004781360415542,3.914778502355873
ACRC,4.906435326506504,4.45427828688389,3.278261320621974,4.863530051988738
ACRV1,4.518443696108437,3.9867574682462665,3.725509068728908,4.726996066046686
ACSBG1,3.0374618988823676,3.744610746417486,4.398736829061723,2.3462756163472935
ACSBG2,3.215265380095534,2.7287576938194764,3.597715180224094,4.568768606909637
ACSF2,5.645359465426566,6.4851898785321875,5.207784178461065,7.458478975675068
ACSF3,4.634998279060941,4.765840680653536,5.40288212216053,4.318486706338742
ACSL1,5.022913488641525,6.324552130281543,7.900029774533433,6.489670103112651
ACSL3,8.584409307118285,8.293354787175593,8.868694927666159,7.905964536745598
ACSL4,5.4831558613807845,5.6031440685563965,4.867095990284673,5.10857371144304
ACSL5,9.134629215084178,8.883165955386646,9.26927639727577,9.39481829227157
ACSL6,5.174953347298093,4.03677316790663,6.905752176503429,6.39011391344779
ACSM1,2.9558209271510263,2.1475714120271587,2.444990562896587,3.606831905737443
ACSM2A,2.325286834150224,2.45456240052391,2.780253059722795,2.9655037913875377
ACSM2A /// ACSM2B,3.17835221584859,3.867675715015941,2.82680681618963,4.040860050023499
ACSM2B,2.5956297922725344,3.784358685899203,2.7103619581576197,4.125125325924642
ACSM3,4.283037633609518,2.613380220539817,3.738841998325212,5.406416107563472
ACSM5,4.3133918316218764,4.210281244451731,4.24548669460961,3.960668252425406
ACSS1,5.278112133960127,5.21327181399343,4.998712746238173,5.944060783046055
ACSS2,7.721680919198705,8.656509975005083,7.888900271679083,7.792003561621324
ACSS3,4.359016892512772,3.2641644906477674,4.676371116921334,3.598311211602941
ACTA1,3.9878422437612784,4.047824876160378,4.968677400112751,2.5672271611675583
ACTA2,5.651764417326043,5.656627559077924,5.981367149431812,4.889029582347481
ACTA2 /// ACTA2,1.508114671702601,4.26539760222486,3.002314295525465,3.6934027782423358
ACTA2-AS1,4.014913553273736,4.225409747034597,4.749990030462034,3.50844420628032
ACTB,10.291870222489894,10.017817263086181,10.117329919796632,9.996288056891427
ACTB /// ACTG1,10.931691994357664,10.873875128757078,10.989039938802637,11.030407599935543
ACTBP9 /// ACTBP9,4.390081705710229,5.0180540707809085,4.681365962921176,5.232900970628954
ACTC1,4.866640780135121,4.197428813004076,5.295595361342894,4.675723301217514
ACTG1P4 /// AMY1A /// AMY1B /// AMY1C /// AMY2A /// AMY2B,4.826521647481805,3.7330969554397324,3.9878422437612784,5.410283642983147
ACTG1P4 /// AMY2B /// RNPC3,5.722997839554966,6.509023613402338,6.4184595323769695,6.223268697454845
